iso_time,t_rel_s,p_int_pa,p_ext_pa,temp_int_c,humidity_pct,leak_flag
2026-07-27T21:10:14,0.00,81418.98,100302.0,33.33,41.77,0.0
2026-07-27T21:10:16,2.06,81417.97,100293.0,33.39,41.76,0.0
2026-07-27T21:10:18,4.11,81419.2,100320.0,33.38,41.75,0.0
2026-07-27T21:10:20,6.17,81420.42,100311.0,33.38,41.77,0.0
2026-07-27T21:10:22,8.23,81421.83,100284.0,33.37,41.77,0.0
2026-07-27T21:10:24,10.28,81423.24,100311.0,33.37,41.77,0.0
2026-07-27T21:10:26,12.34,81425.18,100330.0,33.37,41.75,0.0
2026-07-27T21:10:28,14.40,81426.94,100311.0,33.36,41.77,0.0
2026-07-27T21:10:30,16.45,81429.41,100293.0,33.36,41.75,0.0
2026-07-27T21:10:33,18.51,81432.23,100330.0,33.36,41.77,0.0
2026-07-27T21:10:35,20.57,81434.17,100293.0,33.36,41.77,0.0
2026-07-27T21:10:37,22.62,81436.47,100293.0,33.36,41.77,0.0
2026-07-27T21:10:39,24.68,81438.76,100311.0,33.36,41.77,0.0
2026-07-27T21:10:41,26.74,81440.17,100293.0,33.36,41.78,0.0
2026-07-27T21:10:43,28.79,81441.76,100311.0,33.36,41.75,0.0
2026-07-27T21:10:45,30.85,81443.87,100293.0,33.36,41.78,0.0
2026-07-27T21:10:47,32.91,81445.45,100293.0,33.36,41.76,0.0
2026-07-27T21:10:49,34.96,81448.45,100320.0,33.36,41.78,0.0
2026-07-27T21:10:51,37.02,81450.92,100284.0,33.36,41.78,0.0
2026-07-27T21:10:53,39.08,81453.39,100302.0,33.36,41.79,0.0
2026-07-27T21:10:55,41.13,81455.52,100293.0,33.36,41.78,0.0
2026-07-27T21:10:57,43.19,81457.63,100339.0,33.36,41.8,0.0
2026-07-27T21:10:59,45.25,81459.75,100284.0,33.36,41.8,0.0
2026-07-27T21:11:01,47.30,81461.69,100302.0,33.36,41.78,0.0
2026-07-27T21:11:03,49.36,81463.63,100302.0,33.36,41.79,0.0
2026-07-27T21:11:05,51.42,81466.09,100302.0,33.36,41.78,0.0
2026-07-27T21:11:07,53.47,81468.21,100293.0,33.36,41.8,0.0
2026-07-27T21:11:10,55.53,81469.63,100311.0,33.36,41.8,0.0
2026-07-27T21:11:12,57.59,81471.73,100311.0,33.36,42.11,0.0
2026-07-27T21:11:14,59.64,81474.73,100311.0,33.36,41.8,0.0
2026-07-27T21:11:16,61.70,81477.38,100320.0,33.36,41.8,0.0
2026-07-27T21:11:18,63.76,81480.03,100302.0,33.36,41.8,0.0
2026-07-27T21:11:20,65.81,81481.62,100293.0,33.36,41.81,0.0
2026-07-27T21:11:22,67.87,81484.27,100339.0,33.36,41.8,0.0
2026-07-27T21:11:24,69.92,81486.91,100320.0,33.36,41.8,0.0
2026-07-27T21:11:26,71.98,81489.38,100293.0,33.36,41.8,0.0
2026-07-27T21:11:28,74.04,81491.67,100311.0,33.36,41.8,0.0
2026-07-27T21:11:30,76.09,81493.26,100302.0,33.36,41.81,0.0
2026-07-27T21:11:32,78.15,81495.02,100284.0,33.36,41.83,0.0
2026-07-27T21:11:34,80.21,81497.14,100320.0,33.36,41.8,0.0
2026-07-27T21:11:36,82.26,81499.25,100284.0,33.36,41.84,0.0
2026-07-27T21:11:38,84.32,81501.19,100293.0,33.36,41.84,0.0
2026-07-27T21:11:40,86.38,81503.66,100284.0,33.36,41.83,0.0
2026-07-27T21:11:42,88.43,81505.07,100311.0,33.36,41.83,0.0
2026-07-27T21:11:44,90.49,81507.19,100284.0,33.36,41.81,0.0
2026-07-27T21:11:47,92.55,81509.66,100293.0,33.36,41.84,0.0
2026-07-27T21:11:49,94.60,81512.3,100311.0,33.36,41.85,0.0
2026-07-27T21:11:51,96.66,81514.77,100293.0,33.36,41.85,0.0
2026-07-27T21:11:53,98.72,81516.53,100311.0,33.36,41.83,0.0
2026-07-27T21:11:55,100.77,81519.36,100311.0,33.36,41.84,0.0
2026-07-27T21:11:57,102.83,81521.83,100311.0,33.36,41.85,0.0
2026-07-27T21:11:59,104.89,81524.13,100302.0,33.36,41.84,0.0
2026-07-27T21:12:01,106.94,81526.59,100293.0,33.36,41.85,0.0
2026-07-27T21:12:03,109.00,81528.53,100275.0,33.36,41.85,0.0
2026-07-27T21:12:05,111.05,81530.83,100311.0,33.36,41.85,0.0
2026-07-27T21:12:07,113.11,81532.77,100293.0,33.36,41.85,0.0
2026-07-27T21:12:09,115.17,81534.7,100302.0,33.36,41.86,0.0
2026-07-27T21:12:11,117.22,81536.82,100293.0,33.36,41.86,0.0
2026-07-27T21:12:13,119.28,81539.29,100311.0,33.36,41.86,0.0
2026-07-27T21:12:15,121.34,81541.05,100302.0,33.36,41.86,0.0
2026-07-27T21:12:17,123.39,81543.52,100330.0,33.36,41.87,0.0
2026-07-27T21:12:19,125.45,81545.98,100284.0,33.36,41.87,0.0
2026-07-27T21:12:21,127.51,81548.28,100311.0,33.36,41.86,0.0
2026-07-27T21:12:24,129.56,81550.75,100293.0,33.36,41.87,0.0
2026-07-27T21:12:26,131.62,81552.34,100320.0,33.36,41.89,0.0
2026-07-27T21:12:28,133.68,81554.28,100293.0,33.36,41.89,0.0
2026-07-27T21:12:30,135.73,81556.58,100293.0,33.36,41.91,0.0
2026-07-27T21:12:32,137.79,81559.05,100302.0,33.36,41.91,0.0
2026-07-27T21:12:34,139.84,81560.63,100302.0,33.36,41.89,0.0
2026-07-27T21:12:36,141.90,81562.56,100320.0,33.36,41.91,0.0
2026-07-27T21:12:38,143.96,81563.8,100275.0,33.36,41.91,0.0
2026-07-27T21:12:40,146.01,81566.27,100293.0,33.36,41.72,0.0
2026-07-27T21:12:42,148.07,81568.21,100293.0,33.36,41.88,0.0
2026-07-27T21:12:44,150.13,81570.69,100302.0,33.36,41.89,0.0
2026-07-27T21:12:46,152.18,81572.97,100284.0,33.36,41.91,0.0
2026-07-27T21:12:48,154.24,81575.09,100311.0,33.36,41.9,0.0
2026-07-27T21:12:50,156.30,81577.73,100311.0,33.36,41.89,0.0
2026-07-27T21:12:52,158.35,81579.85,100302.0,33.36,41.91,0.0
2026-07-27T21:12:54,160.41,81582.14,100302.0,33.36,41.92,0.0
2026-07-27T21:12:56,162.46,81584.61,100302.0,33.36,41.91,0.0
2026-07-27T21:12:59,164.52,81586.38,100302.0,33.36,41.91,0.0
2026-07-27T21:13:01,166.58,81588.67,100293.0,33.36,41.91,0.0
2026-07-27T21:13:03,168.63,81590.97,100293.0,33.36,41.92,0.0
2026-07-27T21:13:05,170.69,81593.26,100320.0,33.36,41.91,0.0
2026-07-27T21:13:07,172.75,81595.2,100311.0,33.36,41.92,0.0
2026-07-27T21:13:09,174.80,81596.96,100302.0,33.36,41.92,0.0
2026-07-27T21:13:11,176.86,81598.02,100293.0,33.36,41.92,0.0
2026-07-27T21:13:13,178.92,81600.84,100284.0,33.36,41.93,0.0
2026-07-27T21:13:15,180.97,81603.66,100320.0,33.36,41.92,0.0
2026-07-27T21:13:17,183.03,81606.13,100302.0,33.36,41.97,0.0
2026-07-27T21:13:19,185.08,81608.25,100302.0,33.36,41.92,0.0
2026-07-27T21:13:21,187.14,81609.84,100293.0,33.36,41.92,0.0
2026-07-27T21:13:23,189.20,81612.48,100302.0,33.36,41.95,0.0
2026-07-27T21:13:25,191.25,81614.24,100311.0,33.36,41.95,0.0
2026-07-27T21:13:27,193.31,81616.54,100311.0,33.36,41.95,0.0
2026-07-27T21:13:29,195.37,81618.66,100293.0,33.36,41.95,0.0
2026-07-27T21:13:31,197.42,81620.24,100311.0,33.36,41.93,0.0
2026-07-27T21:13:33,199.48,81623.06,100311.0,33.36,41.97,0.0
2026-07-27T21:13:36,201.54,81625.53,100293.0,33.36,41.96,0.0
2026-07-27T21:13:38,203.59,81628.53,100293.0,33.36,41.93,0.0
2026-07-27T21:13:40,205.65,81631.7,100293.0,33.36,41.96,0.0
2026-07-27T21:13:42,207.71,81633.83,100320.0,33.36,41.95,0.0
2026-07-27T21:13:44,209.76,81635.41,100275.0,33.36,41.95,0.0
2026-07-27T21:13:46,211.82,81637.89,100302.0,33.37,41.97,0.0
2026-07-27T21:13:48,213.87,81639.83,100302.0,33.37,41.95,0.0
2026-07-27T21:13:50,215.93,81641.94,100311.0,33.37,41.97,0.0
2026-07-27T21:13:52,217.99,81644.23,100293.0,33.37,41.97,0.0
2026-07-27T21:13:54,220.04,81645.65,100311.0,33.37,41.98,0.0
